暑いですね。	"It's hot, isn't it?"
涙が一筋頬を流れた。	A tear ran down her cheek.
トムは働けない。	Tom can't work.
今出発すれば飛行機に間に合うでしょうか。	Will we be in time for the plane if we leave now?
その女の子は母親と買い物に行くと言って聞かなかった。	The girl insisted on going shopping with her mother.
思いあたらないのですが。	I don't recall.
誰かが私をじっと見てるの。	Somebody is watching me.
水をください。	Please give me some water.
彼はもう見込みがない。	He is beyond hope.
池のそばに男がいる。	There is a man by the side of the pond.
私は彼に千円借りている。	"I am in debt to him for 1,000 yen."
彼は病気じゃないよ。	He's not sick.
ご署名をお願いします。	Please sign your name here.
トムはメアリーにフランス語で手紙を書いたんだよ。	Tom wrote a letter to Mary in French.
彼女はその知らせを聞いて泣き崩れた。	"Upon hearing the news, she broke down crying."
ここは企業城下町です。	This is a company town.
海外に行こうと予定してたんだけどな。	I'd planned to go abroad.
禁煙席を頼んだのですが。	I asked for a seat in the non-smoking section.
普段こんなに無口なの？	Are you normally this quiet?
私がいいって言うまでロープを放さないでね。	Don't let go of the rope till I tell you.
彼らはその場所を見つけ出すのに苦労した。	They had trouble finding the place.
トムは僕らのチームに入ります。	Tom is going to join our team.
私のことまだ怒ってるの？	Are you still angry at me?
日曜日以外は毎日働く。	I work every day except for Sundays.
やっと中学を卒業しました。	"At last, I graduated from junior high school."
ちょうど宿題を終えたところだ。	I have just finished my homework.
あなたの病気について知らなかったので、病院へ見舞いにいけなかった。	"If I had known about your illness, I could have visited you in the hospital."
その二人の子供は年齢が同じだった。	Those two children were the same age.
今しっかり勉強するのが君のためになる。	It will be to your advantage to study hard now.
私は昨日魚を五匹とった。	I caught five fish yesterday.
彼女の車は二年目です。	Her car is two years old.
彼女がいつどこで生まれたかははっきりしていない。	It is not clear when and where she was born.
鎮痛剤を飲みなさい。	Take some aspirin.
コンピュータ翻訳は当てにならない。	You can't trust computer translation.
彼女は彼を埠頭から突き落とした。	She pushed him off the pier.
今日の午後雨は降らないと思う。	I don't think it will rain this afternoon.
これをフランス語に訳しなさい。	Please translate this into French.
トムはバカなことをした。	Tom has done something foolish.
室内にいるよりも外に出かけたいかな。	I'd rather go out than stay indoors.
トムをメアリーのパーティーに行かせることにしました。	I've decided to let Tom go to Mary's party.
クモは昆虫なの？	Are spiders insects?
脅かすなよ。	Don't threaten me.
君は謝罪すべきだ。	You should apologize.
旅行に行くのはとても楽しい。	Taking trips is a lot of fun.
うちの娘も結婚を考える歳になった。	My daughter has reached a marriageable age.
ファストフードはもう飽きた。	I'm tired of eating fast food.
トムがピアノを弾き、メアリーが歌った。	Tom played the piano and Mary sang.
テストはなんとかなった。	I just got by on the test.
おまえって気難しいよな。違うか？	"You're picky, aren't you?"
トムはスパゲッティが好きですか？	Does Tom like spaghetti?
今、寿司とビールをお腹に入れたところだ。	I've just eaten some sushi and drunk a beer.
私は新しい計画について彼と議論した。	I argued with him about the new plan.
トムはドアと窓の鍵を閉めた。	Tom locked the doors and windows.
恐らく彼女は４０を超えているでしょう。	She is probably over forty.
できれば手伝ってくれない？	Can you possibly help me?
今日の午後、英語のテストがあります。	We will have an English test this afternoon.
何があったの？	What happened?
トムが読み書きできないって本当なの？	Is it true Tom can't read or write?
食事制限なんて嫌だよ。	I don’t like being on a diet.
トムはじっと立っているのが苦手だ。	Tom has trouble standing still.
昨日って、トムは学校を休んだ？	Was Tom absent from school yesterday?
トムはメアリーにボールを投げた。	Tom tossed Mary the ball.
ボストンがこんなに暑いとは思わなかった。	I didn't think Boston would be this hot.
私達と一緒に来なさい。	Come along.
彼はテニスがうまい。	He is good at tennis.
トム、忘れてた可能性高いね。	Most likely Tom forgot.
私は来年三田に住むつもりはありません。	I will not live in Sanda next year.
今の仕事が本当に好きなんだよ。	I really love my work.
彼はいつまでも泣き続けた。	He kept on crying.
私たちは彼の言葉に腹を立てた。	What he said made us angry.
その点では君に賛成できない。	I can't agree with you on that point.
この段落の意味分かる？	Can you understand the meaning of this paragraph?
２、３日たって初めて彼が到着した。	It was not until a few days later that he arrived.
行くべきだ。	I ought to go.
俺は我慢強い男なんだ。	I'm a patient man.
もう寝る時刻ですよ。	It's time to go to bed.
トムはとても困った状況に陥っている。	Tom is in a lot of trouble.
彼はかんかんに怒っている。	He's really angry.
黄身が大好きなのよ。	I love egg yolks.
私ができないと思ってるって言うの？	Are you saying you don't think I can do it?
クッキーが瓶の中に入っている。	There are some cookies in the jar.
今日はメキシコ料理に挑戦しようと思っていたんだった。	I thought I'd try eating Mexican food today.
コーヒーのおかわりはいかがですか。	Would you like another cup of coffee?
彼は危険な手術を受けた。	He underwent a risky operation.
昨日、トムは窓ガラスを割った。	Tom broke a window yesterday.
一緒について行ってもいいですか？	Do you mind if I tag along?
海で泳いでいる子供たちが何人かいる。	Some children are swimming in the sea.
ごめん、今忙しいんだ。	"I'm sorry, I'm busy right now."
何回教えてもらってもネクタイの締め方を覚えられない。	"No matter how many times I've been shown, I just can't learn how to tie a tie."
トムがここに居たら良かったのに。	It would've been nice if Tom had been here.
触るな！	Don't touch these.
今年は梅雨明けが遅かった。	The end of the rainy season came late this year.
かっかするな。	Don't get angry.
私の猫はおもちゃが大好きなの。	My cat loves toys.
「入ってよろしいですか」「はい、どうぞ」	"May I come in? ""Yes, certainly."""
苺は今がシーズンだ。	Strawberries are in season now.
今週は忙しい？	Are you busy this week?
彼は趣味がたくさんある。	He has a lot of hobbies.
英語は世界中いたるところで使われている。	English is used in every part of the world.
彼女は針と糸で縫い物をします。	She sews with a needle and thread.
彼女はスケートが出来る。	She can skate.
一緒に夕飯食べたいな。	I'd like to eat dinner with you.
日本にも同様のことわざがありますか。	Is there a similar proverb in Japan?
全くおっしゃる通りです。	You are absolutely right.
彼女は水泳を教わっている。	She's learning to swim.
もうお済みですか。	Have you finished?
トムは車のラジオをつけた。	Tom turned on the car radio.
雨がますますひどく降っている。	It is raining worse than ever.
ここに最低賃金はない。	There's no minimum wage here.
彼はピアノを上手に弾く。	He plays the piano very well.
他言語を学ぶことは、新たな世界を知ることを意味する。	Learning another language means discovering a new world.
私の若い娘の厚化粧は好まない。	I don't like heavy makeup on a young girl.
彼の目は青い。	His eyes are blue.
２時からずっと続けて書いている。	I have been writing since two o'clock without a break.
３時間でそこに行くって、トムに伝えといて。	Tell Tom I'll be there in three hours.
公園で何か白いものを見たんです。	I saw something white in the park.
2時半に正門の前に迎えに来てください。	Pick me up 2:30 in front of the main gate.
彼は好きじゃない。	I don't care for him.
トムとメアリーは同い年だ。	Tom and Mary are the same age.
ムカつく！	You're disgusting.
夕御飯ができました。	Dinner is ready.
その警官は最終のバスは十時に出発すると言った。	The policeman told me that the last bus leaves at ten.
表なら俺の勝ち。裏ならお前の負けだ。	"Heads I win, tails you lose."
チョコレートを食べれば食べるほど君はデブになる。	"The more chocolate you eat, the fatter you'll get."
音楽にはすごく興味があるんだよ。	I am very interested in music.
私も教師です。	"I, too, am a teacher."
今日の夜はトムと会う予定なの？	Are you going to see Tom tonight?
明日の朝、事務所のほうへお伺いしてよいでしょうか。	May I visit your office tomorrow morning?
僕は君を信じる。	I believe you.
彼らの中には健康な人もいれば、そうでない人もいる。	"Some of them are healthy, but others are not."
私のフランス語はまだそんなに上手くない。	I'm still not very good at French.
全てをお話しすることはできません。	I can't tell you everything.
私は世界市民である。	I'm a citizen of the world.
トムはメアリーに手紙をフランス語に翻訳させた。	Tom had Mary translate the letter into French.
いつご飯食べるの？お腹空いたよ。	When are we eating? I'm hungry!
彼は部屋に駆け込んだ。	He ran into the room.
トム、私が話してる時は私の方を見なさい。	"Tom, look at me when I'm speaking to you."
その兵士は自分の名前を言った。	The soldier gave his name.
今朝ピアノの練習をしましたか。	Did you practice the piano this morning?
彼はすぐに疲れた。	He got tired soon.
僕は息子に本当に欲しいものを聞いた。	I asked my son what he really wanted.
その歌を聞くといつも子供の頃を思い出す。	"Whenever I hear that song, I think of my childhood."
昨日はごめんね。	I'm sorry about yesterday.
それ、新しい水着なの？	Is that a new bathing suit?
明日は休日です。	Tomorrow is a holiday.
私はそう思います。	I think so.
いいかげんにして。	Quit wasting my time.
どっか行きたいところある？	Is there anywhere you want to go?
また後で電話するね。	I'll call again later.
私は時間がある。	I've got time.
サウナとプールがあります。	There's a sauna and a pool.
君はダイエットをした方がいいと思う。	I think you'd better go on a diet.
もう一度ゆっくりお話しください。	Could you please repeat it slowly?
私は全身が痛い。	My whole body hurts.
この部屋用に新しいじゅうたんを買わなければいけない。	I have to buy a new carpet for this room.
叔母が私に新しいスカートを作ってくれた。	My aunt made me a new skirt.
利益は３００万ドルになるでしょう。	The profit will amount to three million dollars.
私も危険にさらされている。	"I'm in danger, too."
家には食べるものが何も残ってない。	There's nothing left to eat at home.
国会は開会中だ。	The Diet is now in session.
トムは誰に車を直してもらうか言っていましたか。	Did Tom say who was going to help him fix his car?
どうすれば自分に合った仕事を見つけられるのでしょうか？	What should I do to find a suitable job for myself?
ゆっくり時間を掛けなさい。	Take your time.
地図上の赤丸は学校がある場所を示している。	Red circles on the map mark schools.
私も教師です。	I'm also a teacher.
あなたのベッドの下でこれを見つけました。	I found this under your bed.
彼はここで死んだと言われている。	He is said to have died here.
これをフランス語に翻訳してもらいたいのですが。	I'd like you to translate this into French.
彼は来ないと思う。	I don't think that he will come.
今日はあいにくお金を持っていない。	"As it happens, I don't have any money with me today."
その看護婦は病人の世話をした。	The nurse attended the patient.
とても熱があります。	I have a high fever.
トムとメアリーは兄妹です。	Tom and Mary are siblings.
本気のはずがないわ。	You can't be serious.
それはやってみる価値があるね。	It's worth a try.
簡単な曲なら初見で歌えます。	"If it's a simple piece of music, I can sight-sing it."
彼はよくしゃべる。	He talks a lot.
囚人は自由を与えられた。	The prisoner was given his freedom.
薬は全く効かなかった。	The medicine didn't help at all.
ピアノは弾けますか。	Can you play the piano?
何が起きているか正確に教えて。	Tell me exactly what to do.
専業主夫になりたい。	I want to be a stay-at-home dad.
トムは待っていた。	Tom waited.
今朝はとてもうれしそうだね。	You look very happy this morning.
テニスはあまりやらない。	I don't play tennis very often.
伝言お願いできますか。	Can I leave a message?
彼らは独裁者と戦った。	They struggled against the dictator.
説明してもいいけど、君の脳みそ爆発するよ。	"I'd explain it to you, but your brain would explode."
ハムレットはシェイクスピアの劇です。	Hamlet is a play by Shakespeare.
お前には関係ない。	This doesn't involve you.
のろまな亀がレースを制する。	Slow but steady wins the race.
私の祖父は月面着陸は作り話だったと信じている。	My grandpa believes that the moon landing was a hoax.
トムはメアリーのおでこにキスをした。	Tom kissed Mary on her forehead.
月の裏側は見えません。	We can't see the other side of the moon.
なんて可愛いんでしょう。	How cute!
エレベーターはありますか？	Is there an elevator?
２つの国は１つの政府に統合された。	The two countries were united under one government.
この会話は録音されています。	This conversation is being recorded.
言ってることがわかりますか。	Am I making myself clear?
そこで待っててください。	Just wait for me there.
私は無礼だった。	I was rude.
もうすぐ彼はここに来るでしょう。	He'll be here soon.
トムがメアリーの両頬にキスをしたんだ。	Tom kissed Mary on both cheeks
私はフランス語も英語も話せない。	I can speak neither French nor English.
あの狐がめん鳥を殺したに違いない。	That fox must have killed the hen.
今日は数学のテストがあった。	We had an examination in mathematics today.
彼は最近飲みすぎだ。	"Recently, he's been drinking too much."
お父さんはお元気ですか？	How's your dad?
彼女の年頃の子供に善悪の区別がつくでしょうか。	Can a child of her age distinguish good from bad?
私は本当に、彼がどうしてそんなことをしたのか知りたいです。	I'd really like to know why he did that sort of thing.
わが国の主な農産物は米である。	The chief crop of our country is rice.
黙ってればよかったのに。	You should've kept your mouth shut.
世界はお前中心に回ってるわけじゃないんだよ。	The world doesn't revolve around you.
弾丸は警官の脚に当たった。	The bullet got the policeman in the leg.
今日は私が。	It is on me.
ほっとしました。	I feel relieved.
これはなるべく早くお医者さんに診てもらった方がいいですよ。	I suggest that you go and see a doctor about this as soon as you can.
安心してください。	Set your mind at ease.
僕は的に向けて銃のねらいを定めた。	I aimed my gun at the target.
トムのこと許してあげたの？	Have you forgiven Tom?
トムはメアリーにボールを投げた。	Tom tossed the ball to Mary.
春は冬と夏の間に訪れる。	Spring comes between winter and summer.
彼女は同僚たちの悪口を言った。	She made some derogatory remarks about her colleagues.
彼は彼女に親切ですか。	Is he nice to her?
「文化相対主義」とはどういう意味ですか。	What do you mean by cultural relativism?
彼は数学が好きだが、僕は嫌いだ。	"He likes mathematics, but I don't."
ついに彼女は姿を見せなかった。	She didn't turn up after all.
予備はありますか？	Do you have an extra one?
私に関する限りでは、すべて順調です。	"As far as I am concerned, everything is all right."
トムは朝食をもう食べてしまっている。	Tom has already finished breakfast.
彼らはフランス語が出来ないの？	Can't they speak French?
彼は演説をしていたが、奇妙な物音を聞いて急に話をやめた。	"He was making a speech, but he broke off when he heard a strange noise."
何が正しいのかわかっている。	I know what's right.
彼女は一人息子を埋葬した。	She has buried her only son.
強盗が近所の家に押し入ったことを聞いていますか。	Have you heard that a burglar broke into my neighbor's house?
彼女は怒りっぽい。	She has a hot temper.
君は今彼女と会わない方がいいよ。	You'd better not see her now.
トムの日本語は少しずつ進歩している。	Tom's Japanese is improving little by little.
うん。十分に注意しなければいけないな。	Yes. We should be very careful.
トムはお風呂を入れた。	Tom filled the bathtub with hot water.
本当にああいうの信じてるの？	Do you really believe in that stuff?
先週彼に会いました。	I saw him last week.
良きコーチはいわば選手の親のようなものだ。	A good coach is like a father to his players.
安全な旅を。	Have a safe trip.
彼は生活のために働く。	He works for his living.
スーツケースには何を入れてるの？	What's in your suitcase?
貧しい人たちを見下してはいけないんだよ。	Don't look down on the poor.
トムにはあの銀行に預けた３百万ドルを超える金がある。	Tom has over three million dollars deposited in that bank.
そっちは今何時？	What time is it there?
トムは約束を守らないことがよくある。	Tom often doesn't keep his promises.
４回、６回、１２回があります。	"You can make 4, 6 or 12 payments."
この本がフランス語には訳されてないってのはまず間違いないよ。	I'm pretty sure this book has never been translated into French.
悲しみで胸がいっぱいだ。	I am filled with sorrow.
トムがいなくてはこれを成功させることができない。	We can't pull this off without Tom.
自分ひとりでやらなきゃダメだね。	You'll have to do it yourself.
トムにはメアリーが忙しいのが分かっていた。	Tom knew that Mary was busy.
